"115","280","34","1"
"116","270","105","4"
"117","270","105","5"
"118","220","113","6"
"119","160","94","7"
"120","335","90","8"
"121","385","75","9"
"122","270","105","122"
"123","270","105","123"
"124","270","105","10"
"125","255","49","2"
"126","255","49","0"
"127","270","38","1"
"128","275","135","4"
"129","275","135","5"
"130","205","143","6"
"131","175","244","7"
"132","340","131","8"
"133","275","135","133"
"134","275","135","134"
"135","275","135","10"
"136","275","53","2"
"137","265","45","3"
"138","275","53","0"
"139","290","45","1"
"140","275","139","4"
"141","275","139","5"
"142","340","139","6"
"143","210","139","8"
"144","275","139","144"
"145","275","139","145"
"146","275","139","10"
"147","285","60","2"
"148","275","53","3"
"149","285","60","0"
"150","295","49","1"
"151","275","124","4"
"152","275","124","5"
"153","205","124","6"
"154","110","90","7"
"155","340","124","8"
"156","420","90","9"
"157","275","124","157"
"158","275","124","158"
"159","275","124","10"
"160","275","60","2"
"161","270","56","3"
"162","275","60","0"
"163","290","49","1"
"164","280","94","4"
"165","280","94","5"
"166","215","101","6"
"167","100","113","7"
"168","335","86","8"
"169","460","90","9"
"170","280","94","170"
"171","230","315","171"
"172","280","94","172"
"173","320","311","173"
"174","280","94","10"
"175","285","56","2"
"176","275","49","3"
"177","285","56","0"
"178","295","45","1"
"179","290","188","4"
"180","290","188","5"
"181","365","195","6"
"182","215","184","8"
"183","290","188","183"
"184","290","188","184"
"185","290","188","10"
"186","305","79","2"
"187","290","68","3"
"188","305","79","0"
"189","310","68","1"
"190","285","113","4"
"191","285","113","5"
"192","220","116","6"
"193","180","191","7"
"194","350","113","8"
"195","285","113","195"
"196","235","323","196"
"197","285","113","197"
"198","335","315","198"
"199","285","113","10"
"200","295","53","2"
"201","285","45","3"
"202","295","53","0"
"203","305","45","1"
"204","290","154","4"
"205","290","154","5"
"206","225","154","6"
"207","290","154","207"
"208","290","154","208"
"209","290","154","10"
"210","290","56","2"
"211","275","45","3"
"212","290","56","0"
"213","315","41","1"
"214","295","90","4"
"215","295","90","5"
"216","235","98","6"
"217","355","83","8"
"218","435","143","9"
"219","295","90","219"
"220","235","319","220"
"221","295","90","221"
"222","330","311","222"
"223","295","90","10"
"224","280","41","2"
"225","270","38","3"
"226","280","41","0"
"227","290","34","1"
"228","295","203","4"
"229","295","203","5"
"230","230","206","6"
"231","215","311","7"
"232","365","199","8"
"233","375","311","9"
"234","295","203","234"
"235","295","203","235"
"236","295","203","10"
"237","295","90","2"
"238","285","79","3"
"239","295","90","0"
"240","310","83","1"
"241","280","105","4"
"242","280","105","5"
"243","345","101","6"
"244","280","105","244"
"245","235","311","245"
"246","280","105","246"
"247","280","105","10"
"248","290","49","2"
"249","280","45","3"
"250","290","49","0"
"251","300","41","1"
"252","285","154","4"
"253","285","154","5"
"254","225","150","6"
"255","170","105","7"
"256","345","135","8"
"257","285","154","257"
"258","285","154","258"
"259","285","154","10"
"260","280","83","2"
"261","270","68","3"
"262","280","83","0"
"263","300","71","1"
"264","280","101","4"
"265","280","101","5"
"266","220","101","6"
"267","145","161","7"
"268","345","101","8"
"269","415","165","9"
"270","280","101","270"
"271","240","304","271"
"272","280","101","272"
"273","325","300","273"
"274","280","101","10"
"275","285","56","2"
"276","270","45","3"
"277","285","56","0"
"278","295","45","1"
"279","285","199","4"
"280","285","199","5"
"281","350","195","6"
"282","225","199","8"
"283","285","199","283"
"284","285","199","284"
"285","285","199","10"
"286","290","94","2"
"287","280","83","3"
"288","290","94","0"
"289","305","86","1"
"290","280","109","4"
"291","280","109","5"
"292","225","105","6"
"293","340","105","8"
"294","430","154","9"
"295","280","109","295"
"296","240","311","296"
"297","280","109","297"
"298","330","308","298"
"299","280","109","10"
"300","295","56","2"
"301","280","49","3"
"302","295","56","0"
"303","305","49","1"
"304","290","158","4"
"305","290","158","5"
"306","235","158","6"
"307","350","146","8"
"308","410","83","9"
"309","290","158","309"
"310","290","158","310"
"311","290","158","10"
"312","290","79","2"
"313","280","68","3"
"314","290","79","0"
"315","305","71","1"
"316","295","113","4"
"317","295","113","5"
"318","230","113","6"
"319","175","195","7"
"320","355","113","8"
"321","420","191","9"
"322","295","113","322"
"323","295","113","323"
"324","295","113","10"
"325","300","60","2"
"326","290","49","3"
"327","300","60","0"
"328","310","49","1"
"329","300","188","4"
"330","300","188","5"
"331","370","188","6"
"332","375","281","7"
"333","235","191","8"
"334","225","285","9"
"335","300","188","335"
"336","300","188","336"
"337","300","188","10"
"338","320","90","2"
"339","315","83","3"
"340","320","90","0"
"341","330","83","1"
"342","295","113","4"
"343","295","113","5"
"344","230","113","6"
"345","120","128","7"
"346","355","116","8"
"347","465","131","9"
"348","295","113","348"
"349","240","326","349"
"350","295","113","350"
"351","295","113","10"
"352","305","53","2"
"353","295","41","3"
"354","305","53","0"
"355","315","41","1"
"356","295","131","4"
"357","295","131","5"
"358","225","128","6"
"359","350","131","8"
"360","450","94","9"
"361","295","131","361"
"362","295","131","362"
"363","295","131","10"
"364","300","68","2"
"365","290","56","3"
"366","300","68","0"
"367","310","53","1"
"368","290","135","4"
"369","290","135","5"
"370","350","135","6"
"371","225","139","8"
"372","290","135","372"
"373","290","135","373"
"374","290","135","10"
"375","295","56","2"
"376","285","53","3"
"377","295","56","0"
"378","305","49","1"
"379","290","180","4"
"380","290","180","5"
"381","360","188","6"
"382","380","278","7"
"383","225","180","8"
"384","195","296","9"
"385","290","180","385"
"386","290","180","386"
"387","290","180","10"
"388","300","68","2"
"389","290","60","3"
"390","300","68","0"
"391","310","60","1"
"392","285","131","4"
"393","285","131","5"
"394","345","128","6"
"395","460","105","7"
"396","220","128","8"
"397","285","131","397"
"398","285","131","398"
"399","280","128","4"
"400","280","128","5"
"401","345","120","6"
"402","460","105","7"
"403","220","128","8"
"404","280","128","404"
"405","280","128","405"
"406","280","128","10"
"407","275","56","2"
"408","275","53","3"
"409","275","56","0"
"410","280","49","1"
"411","285","154","4"
"412","285","154","5"
"413","345","150","6"
"414","220","165","8"
"415","285","154","415"
"416","285","154","416"
"417","285","154","10"
"418","275","68","2"
"419","270","60","3"
"420","275","68","0"
"421","285","60","1"
"422","295","169","4"
"423","295","169","5"
"424","225","169","6"
"425","205","285","7"
"426","365","165","8"
"427","395","266","9"
"428","295","169","428"
"429","295","169","429"
"430","295","169","10"
"431","290","71","2"
"432","275","60","3"
"433","290","71","0"
"434","305","60","1"
"435","300","169","4"
"436","300","169","5"
"437","225","165","6"
"438","175","266","7"
"439","375","173","8"
"440","430","266","9"
"441","300","169","441"
"442","300","169","442"
"443","300","169","10"
"444","300","83","2"
"445","285","68","3"
"446","300","83","0"
"447","315","71","1"
"448","280","176","4"
"449","280","176","5"
"450","210","173","6"
"451","185","278","7"
"452","350","176","8"
"453","380","263","9"
"454","280","176","454"
"455","280","176","455"
"456","280","176","10"
"457","280","83","2"
"458","265","71","3"
"459","280","83","0"
"460","295","75","1"
"461","240","169","4"
"462","240","169","5"
"463","165","173","6"
"464","135","285","7"
"465","315","169","8"
"466","340","270","9"
"467","240","169","467"
"468","240","169","468"
"469","240","169","10"
"470","230","75","2"
"471","215","64","3"
"472","230","75","0"
"473","245","64","1"
"474","235","150","4"
"475","235","150","5"
"476","155","158","6"
"477","120","274","7"
"478","325","146","8"
"479","380","255","9"
"480","235","150","480"
"481","235","150","481"
"482","235","150","10"
"483","215","45","2"
"484","190","38","3"
"485","215","45","0"
"486","230","30","1"
"487","285","128","4"
"488","285","128","5"
"489","195","135","6"
"490","195","266","7"
"491","385","128","8"
"492","455","263","9"
"493","285","128","493"
"494","285","128","494"
"495","285","128","10"
"496","250","34","2"
"497","235","30","3"
"498","250","34","0"
"499","270","26","1"
"500","315","150","4"
"501","315","150","5"
"502","205","146","6"
"503","220","263","7"
"504","430","165","8"
"505","520","375","9"
"506","315","150","506"
"507","315","150","507"
"508","315","150","10"
"509","275","56","2"
"510","245","38","3"
"511","275","56","0"
"512","295","30","1"
